"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K00023 (Butanoate metabolism)","K00023",0.697044707464701,0.159121051169961,0.44464127769427,0.454296024354392,0.196952475814425,0.809111711712086,0.181013521172744,0.833357286112927,10.9177507826954,6.50355057960969e-17,8.8004192569366,2.34672681066199e-15,8.87705227513669,2.01869279297328e-15,10.5098734320548,1.23578073300063e-16,"K00023  phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]","K00023  phbB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00023 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00041 (Pentose and glucuronate interconversions)","K00041",0.226516799449285,0.341452945234363,0.263600934926432,0.207773527940424,0.278326667002754,0.205804730552005,0.290548805921439,0.187066950726182,-0.0600694614083626,0.73534670410544,-0.672638787745176,2.94476011240205e-05,-0.273851534223915,0.044673889309634,-0.11926502340412,0.409574895575362,"K00041  uxaB; tagaturonate reductase [EC:1.1.1.58]","K00041  uxaB","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00041 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00066 (Fructose and mannose metabolism)","K00066",1.07984716850132,0.142556938794171,0.57432303521404,0.550927848882122,0.314846384998234,0.796047485264882,0.472217044702997,0.674585331179554,1,1,1,1,1,1,1,1,"K00066  algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","K00066  algD","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00066 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00067 (Streptomycin biosynthesis)","K00067",0.0634393627868174,0.566199707525579,0.0906967988251637,0.311632280685708,0.113076756660219,0.187940734005079,0.0446079688662279,0.729641708290072,0.333014488609374,3.29010727448213e-05,-0.199080806360213,0.00483453930687784,-0.294320668217095,0.00013496474814807,0.19858320271626,0.00492533820056377,"K00067  rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]","K00067  rfbD, rmlD","map00521","Streptomycin biosynthesis [PATH:ko00521]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Streptomycin biosynthesis","Streptomycin biosynthesis (map00521)","K00067 (Streptomycin biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K00074 (Butanoate metabolism)","K00074",-0.205881727862721,0.249808289549435,-0.232856318609953,0.139754332358193,-0.108245738921551,0.654574205321918,-0.0649802766638025,0.81780546628235,-0.497765062724624,0.0182425401213558,-0.529981267329329,0.0124780828944956,0.633178435405665,0.00359406236268779,-0.727231951803193,0.0011253613126734,"K00074  paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]","K00074  paaH, hbd, fadB, mmgB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00074 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00077 (Pantothenate and CoA biosynthesis)","K00077",0.073651762978875,0.583234630210773,0.106318393977517,0.328531764506305,0.0862273857177202,0.507811074685036,0.153323198847046,0.119968735227222,-0.78498944427092,4.104326315284e-08,-1.06259180795288,3.51250729724774e-10,-1.00149967493466,9.05466747925126e-10,-0.139157057182906,0.15681722842926,"K00077  panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]","K00077  panE, apbA","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K00077 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00086 (Glycerolipid metabolism)","K00086",-0.257703069468052,0.597790942985729,-0.220876107515895,0.652427893282539,-0.0856850869310023,0.895737169037446,-0.471653450371188,0.226376081722673,-1.63158509261639,0.000407791833885628,-1.11846166277844,0.00925553458473768,-3.40298062214202,3.44985944114182e-08,-0.773243215973182,0.0650266482687145,"K00086  dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]","K00086  dhaT","map00561","Glycerolipid metabolism [PATH:ko00561]","09100 Metabolism","09103 Lipid metabolism","Glycerolipid metabolism","Glycerolipid metabolism (map00561)","K00086 (Glycerolipid metabolism)","Lipid metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00112 (Glycerophospholipid metabolism)","K00112",0.631158053810546,0.189670341341475,0.164998759844623,0.826305816423163,0.455139317671147,0.437800950523742,0.283597219564285,0.691637854141156,1.56538396038357,0.0100172401917762,7.61999531946598,2.34872407121319e-11,6.4904344946803,3.1755827395643e-10,3.96669665273476,5.70339878440953e-07,"K00112  glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]","K00112  glpB","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00112 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00113 (Glycerophospholipid metabolism)","K00113",0.606388229724298,0.188896880904962,0.0502911006081841,0.950925931598274,0.401996728016425,0.493553915147435,0.38595332335158,0.527593054864125,4.28198293840625,2.1019621277477e-09,5.59581939918832,2.83575217173811e-11,5.61312691351391,2.69964956424691e-11,2.50637160234729,5.0533716055733e-06,"K00113  glpC; glycerol-3-phosphate dehydrogenase subunit C","K00113  glpC","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00113 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00121 (Glycolysis / Gluconeogenesis)","K00121",-0.300382273770551,0.542133197948103,-0.495329873353913,0.173689716415746,-0.12783563641756,0.84180386990817,-0.232880139600838,0.677620526072904,-1.13438406729959,0.000163086633887558,-0.925737599282606,0.00120493991778466,-2.52301498988513,3.18649727062662e-09,-1.44130493262799,9.71333990234963e-06,"K00121  frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]","K00121  frmA, ADH5, adhC","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K00121 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
