"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K00001 (Glycolysis / Gluconeogenesis)","K00001",-0.0670334105339445,0.823920882533427,-0.124902378859746,0.610540058534497,0.0273477396274049,0.937774231920416,0.0301478998660185,0.932001400511635,-0.873435755135622,0.000184068285937218,-0.047435105108675,0.926150180717945,-1.60852605398156,7.00822582897242e-08,-0.764900167969996,0.000699905537399808,"K00001  E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]","K00001  E1.1.1.1, adh","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K00001 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00002 (Glycolysis / Gluconeogenesis)","K00002",-0.114685789931159,0.816258939066995,-0.246021886334605,0.515582429333484,-0.107571935861769,0.834410123269145,-0.0411709144451645,0.94378014064864,2.20340959981383,3.6662238873179e-05,5.0033672053529,2.7945725369778e-10,2.48879990378071,8.09437478743275e-06,4.95994372875856,3.2215024870883e-10,"K00002  AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","K00002  AKR1A1, adh","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K00002 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00003 (Glycine, serine and threonine metabolism)","K00003",-0.0562528876959877,0.772235314783229,-0.0761723406839723,0.65939075388505,-0.0285820614884305,0.901518170012244,0.00798943300099716,0.975549770161882,0.124708557027675,0.308493964817975,-0.0310799632478997,0.895570178985854,-0.672332470420439,5.26327423616125e-06,-0.824566676772234,3.31508181795564e-07,"K00003  hom; homoserine dehydrogenase [EC:1.1.1.3]","K00003  hom","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00003 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00004 (Butanoate metabolism)","K00004",-0.279968149857737,0.449586047844714,-0.357417890087698,0.253754601933048,-0.134196666342851,0.778884760673649,-0.160625193737021,0.733106544531638,-1.67817941158313,5.98448928632029e-05,-1.22195264258212,0.00148828455241839,-3.45394354690887,2.61135655949486e-09,-0.233037321732749,0.569481794737339,"K00004  BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","K00004  BDH, butB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00004 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00005 (Glycerolipid metabolism)","K00005",-0.129089980009143,0.667664138589897,-0.0623479683020287,0.857849984903375,0.0567108297905546,0.879618293878903,0.0442336975473866,0.911058184403671,-1.03392380331725,0.0029178289383626,-1.34251662578712,0.000266699303792296,-1.8006912836755,8.8213812334392e-06,-1.04048124469726,0.00277170019835312,"K00005  gldA; glycerol dehydrogenase [EC:1.1.1.6]","K00005  gldA","map00561","Glycerolipid metabolism [PATH:ko00561]","09100 Metabolism","09103 Lipid metabolism","Glycerolipid metabolism","Glycerolipid metabolism (map00561)","K00005 (Glycerolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00007 (Pentose and glucuronate interconversions)","K00007",0.176099652800827,0.897406679409957,-0.418282072516267,0.699108348483484,-0.40263904043065,0.729749318757727,-0.264574350274383,0.84182743076247,1,1,1,1,1,1,1,1,"K00007  dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","K00007  dalD","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00007 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00008 (Pentose and glucuronate interconversions)","K00008",-0.161095745606404,0.497555971451081,-0.0940050305420522,0.728010926091493,-0.00675264900238231,0.985894218893651,-0.0676521270495236,0.833343509749031,-0.5951630739538,1.31925313677239e-05,-0.896199193285853,4.79935768962408e-08,-2.1230365634065,3.64802148347715e-14,-0.215907445189983,0.0558530776271782,"K00008  SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]","K00008  SORD, gutB","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00008 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00009 (Fructose and mannose metabolism)","K00009",0.166115665427296,0.526280180715671,0.222676772046791,0.30492574049551,0.245868206104091,0.270269800757575,0.15141563443834,0.595691710490719,0.633287491417601,8.06453633596625e-05,0.931372551064295,5.87206989014589e-07,0.637718531177617,7.45412458690804e-05,1.10760782580136,4.93711334287547e-08,"K00009  mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","K00009  mtlD","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00009 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00010 (Inositol phosphate metabolism)","K00010",-0.0688790967431476,0.876946616475403,-0.0574435591073665,0.896499059022604,0.000974703925027355,0.99838836337734,0.0645576641638061,0.890960850471151,0.0840733170463514,0.950532666956553,-0.357426249001779,0.42054062821414,-2.4872272107076,2.57515666328591e-06,-2.32351718993772,6.31765873207195e-06,"K00010  iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","K00010  iolG","map00562","Inositol phosphate metabolism [PATH:ko00562]","09100 Metabolism","09101 Carbohydrate metabolism","Inositol phosphate metabolism","Inositol phosphate metabolism (map00562)","K00010 (Inositol phosphate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00011 (Pentose and glucuronate interconversions)","K00011",0.529685449674461,0.524156303995774,0.0903550403488232,0.937926781074036,0.115396608756813,0.922793637815998,0.493596401184443,0.581229977452604,1,1,1,1,1,1,1,1,"K00011  AKR1B; aldehyde reductase [EC:1.1.1.21]","K00011  AKR1B","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00011 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00012 (Pentose and glucuronate interconversions)","K00012",0.0490935742505985,0.853714799711546,0.0150894695475091,0.95815703311379,-0.0738729873410841,0.76220687982702,0.00507124992760287,0.987539968849668,-0.0322910509584315,0.882857405664071,0.459632577777097,0.000370686608625162,0.874571937539765,1.17258057982788e-07,0.954087253269083,3.20435407188397e-08,"K00012  UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]","K00012  UGDH, ugd","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00012 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00013 (Histidine metabolism)","K00013",0.0196492826605603,0.81093512070187,-0.00635749313734704,0.944895808526289,0.0207903561416692,0.802306801822329,0.0186707035666384,0.831719913087576,0.143918317420138,0.0330790235043205,0.402416569261505,2.50971838800612e-06,0.0429418142767329,0.574393984992598,0.292478585869778,0.000126004079746319,"K00013  hisD; histidinol dehydrogenase [EC:1.1.1.23]","K00013  hisD","map00340","Histidine metabolism [PATH:ko00340]","09100 Metabolism","09105 Amino acid metabolism","Histidine metabolism","Histidine metabolism (map00340)","K00013 (Histidine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00014 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K00014",-0.0292887776823085,0.789758485677018,-0.0305599165958661,0.769603196553644,0.00202465084465316,0.988560863743228,0.0188180442776163,0.882144171573904,-0.237543668756787,0.00218804502108912,-0.141606987223239,0.0538038509406016,-0.527919145112152,2.03727546490729e-07,0.0598970522625954,0.448575146942619,"K00014  aroE; shikimate dehydrogenase [EC:1.1.1.25]","K00014  aroE","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K00014 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00015 (Glyoxylate and dicarboxylate metabolism)","K00015",0.157489202717955,0.780699187102108,-0.132670645405844,0.816207753752983,0.0855465790252017,0.897312081270323,0.00284709716143089,0.996919709429096,0.234588007467378,0.453388898723016,0.628567219232451,0.0311671192693618,0.420137743509397,0.148839467063045,1.39739149676896,3.96925009586415e-05,"K00015  gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]","K00015  gyaR, GOR1","map00630","Glyoxylate and dicarboxylate metabolism [PATH:ko00630]","09100 Metabolism","09101 Carbohydrate metabolism","Glyoxylate and dicarboxylate metabolism","Glyoxylate and dicarboxylate metabolism (map00630)","K00015 (Glyoxylate and dicarboxylate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00016 (Glycolysis / Gluconeogenesis)","K00016",-0.117733272697063,0.674835436148159,-0.194432167356437,0.375333847983008,-0.0419266597050983,0.907255131413068,-0.0725229568188898,0.827375467367425,-0.326062515327657,0.016110833484687,-0.771693101010109,4.00401546684046e-06,-1.66008530912752,3.89928136163335e-11,-0.975880460723063,1.60580155593673e-07,"K00016  LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]","K00016  LDH, ldh","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K00016 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00018 (Glycine, serine and threonine metabolism)","K00018",0.112631843596351,0.538053836048535,0.0271454081288429,0.91182117408106,0.031922902224231,0.900939612279403,-0.0192822331546273,0.942902777112851,-0.25412434257079,0.13227944402959,-0.438578766040341,0.0109152898961418,-0.485113631325111,0.0054679632665324,-0.0552697039561849,0.835829281094712,"K00018  hprA; glycerate dehydrogenase [EC:1.1.1.29]","K00018  hprA","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00018 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00019 (Butanoate metabolism)","K00019",0.0148556124911722,0.988210880054953,-0.0859822785883765,0.923932613009161,0.284633620343377,0.711149457167371,0.138456290481338,0.881441082370417,-1.25914840281377,0.00058830355274386,-1.74495919660362,1.58878412014868e-05,-3.06783770382451,5.49305465495727e-09,-0.987605866181656,0.00466427120379726,"K00019  BDH1, bdhA; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]","K00019  BDH1, bdhA","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00019 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
