"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Archaea|p__Candidatus_Thermoplasmatota|c__Thermoplasmata|o__Methanomassiliicoccales|f__Candidatus_Methanomethylophilaceae|g__Candidatus_Methanomethylophilus|s__Candidatus_Methanomethylophilus_alvus",-0.420606452974648,0.910242267380863,0.334479641564358,0.922560484131429,-0.667596201415256,0.848947195863739,0.634415901236646,0.851425881808939,-1.40544932203758,0.00144217285609414,-2.49295752884509,3.45703456902101e-06,-0.643142409610048,0.144720529382115,-2.97271129619122,2.55280221895506e-07,"k__Archaea|p__Candidatus_Thermoplasmatota|c__Thermoplasmata|o__Methanomassiliicoccales|f__Candidatus_Methanomethylophilaceae|g__Candidatus_Methanomethylophilus|s__Candidatus_Methanomethylophilus_alvus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Candidatus_Thermoplasmatota|c__Thermoplasmata|o__Methanomassiliicoccales|f__Methanomassiliicoccaceae|g__Methanomassiliicoccus|s__Candidatus_Methanomassiliicoccus_intestinalis",0.691763791275514,0.837488537142177,-0.145424890217337,0.971653519759535,0.882702653118617,0.796202051833542,-0.177722771072001,0.96467933829229,1.90609400995958,0.00111104740953279,0.499682032883596,0.504677789645779,9.57567358739198e-16,1,1.21618838889762e-16,1,"k__Archaea|p__Candidatus_Thermoplasmatota|c__Thermoplasmata|o__Methanomassiliicoccales|f__Methanomassiliicoccaceae|g__Methanomassiliicoccus|s__Candidatus_Methanomassiliicoccus_intestinalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Crenarchaeota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Acidianus|s__Acidianus_hospitalis",-0.0317156994018368,0.989310961118222,0.484060747595978,0.837488537142177,-0.77109575311292,0.762863606269086,-0.105298088484724,0.971653519759535,-0.814239894432064,0.110444465123755,-0.814239894432064,0.110444465123755,-0.297823561779584,0.758990543636447,-0.814239894432064,0.110444465123755,"k__Archaea|p__Crenarchaeota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Acidianus|s__Acidianus_hospitalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Crenarchaeota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Saccharolobus|s__Saccharolobus_caldissimus",-0.348355731026245,0.85327196342504,-0.0103785879279405,0.990094587679555,0.247122130661725,0.910242267380863,-0.295795263286921,0.906214560748191,1.42627609660928e-17,1,1.55528008268428e-16,1,1.21837580045275,1.41233283404321e-13,2.23337353442667e-17,1,"k__Archaea|p__Crenarchaeota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Saccharolobus|s__Saccharolobus_caldissimus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Crenarchaeota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Sulfurisphaera|s__Sulfurisphaera_tokodaii",1.12879939285943,0.190944868434416,0.88010239543554,0.466924803728401,0.0735851319715042,0.971653519759535,0.49301276908219,0.822332976959125,1,1,1,1,1,1,1,1,"k__Archaea|p__Crenarchaeota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Sulfurisphaera|s__Sulfurisphaera_tokodaii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Archaeoglobi|o__Archaeoglobales|f__Archaeoglobaceae|g__Archaeoglobus|s__Archaeoglobus_profundus",1.74477645221342,0.0537309947955341,1.85729953057132,0.0537309947955341,0.870325369873167,0.630183064051774,1.11327285343632,0.359646764447759,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Archaeoglobi|o__Archaeoglobales|f__Archaeoglobaceae|g__Archaeoglobus|s__Archaeoglobus_profundus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halapricum|s__Halapricum_desulfuricans",0.0107827611687911,0.990094587679555,-0.0521182181651621,0.989310961118222,0.261380570028554,0.932511241020708,0.771644612531104,0.837488537142177,2.49459721756061e-31,1,-2.86658352329951e-16,1,-2.40313293979532e-15,1,1.42677400464411,0.000200161392231613,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halapricum|s__Halapricum_desulfuricans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Haloarcula|s__Haloarcula_sp._JP.L23",-0.716185178905904,0.793699673491598,0.192333490673816,0.953285469840567,-0.267588697511708,0.916189907348062,-0.150996022031104,0.959583381000669,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Haloarcula|s__Haloarcula_sp._JP.L23","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halococcoides|s__Halococcoides_cellulosivorans",-0.396151003691846,0.851645565695187,-0.426572574378011,0.851645565695187,0.577253791217168,0.837488537142177,0.507368022128234,0.837488537142177,0,1,-8.59975056989852e-17,1,7.27901165197234e-16,1,0.760020074956642,0.00444973763711986,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halococcoides|s__Halococcoides_cellulosivorans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halomicrobium|s__Halomicrobium_sp._LC1Hm",-0.812510216994092,0.796202051833542,-0.36162607355038,0.910242267380863,-0.311257908482452,0.921289273624553,-1.05016109006251,0.702572011158947,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halomicrobium|s__Halomicrobium_sp._LC1Hm","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
